type,clip_id,base_score,avg_abs_delta_from_base,score_stddev,robustness_subscore,stability_subscore,reliability_score
AUDIO,clinton1,51.10,13.77,17.10,86.23,65.81,80.11
AUDIO,clinton2,88.00,9.07,10.65,90.93,78.69,87.26
AUDIO,jobs1,91.00,18.67,21.37,81.33,57.26,74.11
AUDIO,jobs2,97.70,13.50,16.96,86.50,66.08,80.37
AUDIO,obama1,97.60,11.10,15.41,88.90,69.17,82.98
AUDIO,obama2,99.20,15.53,18.98,84.47,62.04,77.74
AUDIO,robbins1,48.90,10.77,10.11,89.23,79.79,86.40
AUDIO,robbins2,41.30,13.27,11.50,86.73,77.01,83.82
AUDIO,trump1,83.60,16.40,16.49,83.60,67.01,78.62
AUDIO,trump2,68.40,8.60,9.79,91.40,80.42,88.11
