type,filename,overall_score,metric_1 (WPM/Pose),metric_2 (Energy/Expr),metric_3 (Pitch)
AUDIO,clinton1_base.wav,51.1,52.3,0.0313,95.3
AUDIO,clinton1_test_fast.wav,53.0,9.4,0.0210,91.6
AUDIO,clinton1_test_high_pitch.wav,56.3,15.7,0.0213,85.3
AUDIO,clinton1_test_noisy.wav,50.2,28.8,0.0347,97.2
AUDIO,clinton2_base.wav,64.5,11.9,0.0295,69.2
AUDIO,clinton2_test_fast.wav,65.3,69.4,0.0203,67.7
AUDIO,clinton2_test_high_pitch.wav,60.1,11.9,0.0202,77.7
AUDIO,clinton2_test_noisy.wav,64.6,5.9,0.0335,69.0
AUDIO,jobs1_base.wav,58.4,8.0,0.0151,36.0
AUDIO,jobs1_test_fast.wav,48.0,21.7,0.0107,27.2
AUDIO,jobs1_test_high_pitch.wav,50.5,20.1,0.0103,41.0
AUDIO,jobs1_test_noisy.wav,78.1,88.4,0.0215,26.3
AUDIO,jobs2_base.wav,66.7,21.2,0.0265,37.5
AUDIO,jobs2_test_fast.wav,62.4,235.7,0.0174,33.8
AUDIO,jobs2_test_high_pitch.wav,62.8,7.1,0.0177,44.9
AUDIO,jobs2_test_noisy.wav,66.7,35.4,0.0316,38.8
AUDIO,obama1_base.wav,66.7,20.3,0.0383,42.7
AUDIO,obama1_test_fast.wav,66.7,30.4,0.0265,51.1
AUDIO,obama1_test_high_pitch.wav,66.7,13.5,0.0258,51.6
AUDIO,obama1_test_noisy.wav,66.7,6.8,0.0417,46.5
AUDIO,obama2_base.wav,66.7,11.6,0.0231,37.2
AUDIO,obama2_test_fast.wav,79.7,93.6,0.0157,49.3
AUDIO,obama2_test_high_pitch.wav,59.8,20.2,0.0159,46.7
AUDIO,obama2_test_noisy.wav,66.7,14.5,0.0286,37.7
AUDIO,robbins1_base.wav,48.9,21.7,0.0766,64.2
AUDIO,robbins1_test_fast.wav,66.7,16.8,0.0499,57.5
AUDIO,robbins1_test_high_pitch.wav,58.5,46.5,0.0523,77.9
AUDIO,robbins1_test_noisy.wav,44.0,12.4,0.0790,71.5
AUDIO,robbins2_base.wav,41.3,223.8,0.0881,43.1
AUDIO,robbins2_test_fast.wav,61.1,370.6,0.0584,51.2
AUDIO,robbins2_test_high_pitch.wav,60.5,229.8,0.0593,58.9
AUDIO,robbins2_test_noisy.wav,40.5,214.8,0.0892,44.0
AUDIO,trump1_base.wav,54.3,3.1,0.0249,18.9
AUDIO,trump1_test_fast.wav,50.0,11.2,0.0175,18.7
AUDIO,trump1_test_high_pitch.wav,95.5,123.9,0.0173,31.2
AUDIO,trump1_test_noisy.wav,54.5,6.2,0.0290,19.0
AUDIO,trump2_base.wav,75.7,162.9,0.0276,25.3
AUDIO,trump2_test_fast.wav,54.4,18.0,0.0187,20.9
AUDIO,trump2_test_high_pitch.wav,64.1,3.3,0.0184,43.3
AUDIO,trump2_test_noisy.wav,63.5,10.0,0.0320,27.1
VIDEO,clinton1.mp4,N/A,80.7,67.3,N/A
VIDEO,clinton2.mp4,N/A,79.6,67.5,N/A
VIDEO,jobs1.mp4,N/A,54.6,49.3,N/A
VIDEO,jobs2.mp4,N/A,69.7,46.9,N/A
VIDEO,obama1.mp4,N/A,72.7,60.7,N/A
VIDEO,obama2.mp4,N/A,77.1,60.4,N/A
VIDEO,robbins1.mp4,N/A,54.8,76.1,N/A
VIDEO,robbins2.mp4,N/A,59.3,81.9,N/A
VIDEO,trump1.mp4,N/A,75.2,64.3,N/A
VIDEO,trump2.mp4,N/A,74.7,66.7,N/A
