filename,overall_score,wpm,energy_rms,pitch_std_hz
clinton1_base.wav,51.1,68.0,0.0313,95.3
clinton1_test_fast.wav,86.3,122.4,0.0210,91.6
clinton1_test_high_pitch.wav,56.3,68.0,0.0213,85.3
clinton1_test_noisy.wav,50.2,68.0,0.0347,97.2
clinton2_base.wav,88.0,97.8,0.0295,69.2
clinton2_test_fast.wav,65.3,176.1,0.0203,67.7
clinton2_test_high_pitch.wav,85.7,100.8,0.0202,77.7
clinton2_test_noisy.wav,85.8,94.9,0.0335,69.0
jobs1_base.wav,91.0,132.6,0.0151,36.0
jobs1_test_fast.wav,48.0,224.2,0.0107,27.2
jobs1_test_high_pitch.wav,82.0,136.6,0.0103,41.0
jobs1_test_noisy.wav,95.0,116.5,0.0215,26.3
jobs2_base.wav,97.7,138.0,0.0265,37.5
jobs2_test_fast.wav,62.4,235.7,0.0174,33.8
jobs2_test_high_pitch.wav,92.5,141.6,0.0177,44.9
jobs2_test_noisy.wav,97.7,138.0,0.0316,38.8
obama1_base.wav,97.6,138.5,0.0383,42.7
obama1_test_fast.wav,66.7,255.4,0.0265,51.1
obama1_test_high_pitch.wav,98.6,135.1,0.0258,51.6
obama1_test_noisy.wav,96.2,141.9,0.0417,46.5
obama2_base.wav,99.2,133.0,0.0231,37.2
obama2_test_fast.wav,59.5,244.5,0.0157,49.3
obama2_test_high_pitch.wav,92.3,133.0,0.0159,46.7
obama2_test_noisy.wav,99.2,133.0,0.0286,37.7
robbins1_base.wav,48.9,220.2,0.0766,64.2
robbins1_test_fast.wav,66.7,295.9,0.0499,57.5
robbins1_test_high_pitch.wav,58.5,214.0,0.0523,77.9
robbins1_test_noisy.wav,44.0,217.1,0.0790,71.5
robbins2_base.wav,41.3,220.8,0.0881,43.1
robbins2_test_fast.wav,61.1,359.8,0.0584,51.2
robbins2_test_high_pitch.wav,60.5,223.8,0.0593,58.9
robbins2_test_noisy.wav,40.5,226.8,0.0892,44.0
trump1_base.wav,83.6,142.5,0.0249,18.9
trump1_test_fast.wav,50.0,273.3,0.0175,18.7
trump1_test_high_pitch.wav,86.0,151.8,0.0173,31.2
trump1_test_noisy.wav,70.4,161.1,0.0290,19.0
trump2_base.wav,68.4,169.5,0.0276,25.3
trump2_test_fast.wav,54.4,269.3,0.0187,20.9
trump2_test_high_pitch.wav,70.9,169.5,0.0184,43.3
trump2_test_noisy.wav,77.7,162.9,0.0320,27.1
